media,std,varianza,energia,rms,pico_pico,e_banda,ratio_e,freq_dom,bpm_est,centroide,ancho_banda,pico_ac,bpm_ac,wav_e0,wav_e1,wav_e2,wav_e3,entropia,bpm_harm,bpm_ac_parab,snr_cardiac,kurtosis_s,skewness_s,ipd_bpm_fft,ipd_bpm_harm,ipd_bpm_ac,ipd_ratio_e,ipd_snr,pos_id,seg_id,win_start,bpm_watch,participante,sync_ok,min_dist_watch_s,pred_rf_v3,pred_svr_v3,pred_xgb_v3
0.0001866503445563655,0.05684652810391639,0.003231527757469356,0.7464909596345307,0.05684683452770681,0.36673659105,36.455717808051894,0.9824951414542688,1.4334249954879512,86.00549972927708,1.4554967612207692,1.3499999999865002,0.20879709599592142,92.399999998152,0.09712061749411723,0.13741461566440377,0.6057600665711339,0.15970470015747443,3.8933043364349227,86.00000000000001,89.77083702450867,17.491718057089074,0.6369883955070446,0.2300818592076828,59.9985360480901,60.000000000000014,57.749999999278124,0.9742758953983492,15.783416908605394,7,700,171,93.25660777401615,090,True,0.32753682136535645,87.46426989019749,87.43393444425266,89.45097
-3.695767828454497e-05,0.06325427045246772,0.004001102730473931,0.9242550462554444,0.06325428124912902,0.36673659105,35.9874837620944,0.9869950763481228,1.298877234805843,77.93263408835058,1.493654377311002,1.4899999999851004,0.25285559828877,92.399999998152,0.002139107053265837,0.08258558077132747,0.6850128417321517,0.230262470338945,4.116006194345329,78.00000000000001,92.74659776869362,18.802071791707373,0.04758686965268,0.17297149699036957,59.901994722747204,60.000000000000014,57.749999999278124,0.9861991451011627,18.540586318774437,7,700,228,92.56834166390556,090,True,0.14192509651184082,86.22762429058486,89.18848282027811,82.390274
-0.0004886565626770889,0.052471022656431485,0.0027532082186117464,0.6360462578888866,0.052473298008110694,0.300747330575,27.88520930155879,0.9962719624845813,1.8361004852418723,110.16602911451234,1.4311403100303721,1.4555555555393829,0.27689236908399073,57.749999999278124,0.11351240835738355,0.1106066586847957,0.5999390218521858,0.17594191096906958,3.9438539438223414,56.000000000000014,57.749999999278124,24.26897633941179,0.25947274158968936,0.18488501441937102,68.32667565091644,58.000000000000014,63.03254936358436,0.9893458267825727,19.678283727559005,8,800,0,93.92899232509332,090,True,0.48581814765930176,84.73925925525322,85.49818369476786,89.49539
0.0007660486239841666,0.055307226877708664,0.0030588893449023397,0.7067389965166255,0.055312531811485974,0.300747330575,32.950018274779325,0.9955691130630343,0.993681278046028,59.62087668276168,1.4056708117746064,1.281481481467243,0.3515274578775704,57.749999999278124,0.11361041127528589,0.24330366972679315,0.5242890411330737,0.1187968777551117,3.9939574801194793,58.000000000000014,57.749999999278124,23.515807458509087,-0.10216797646860343,0.20364118949767523,58.260857152533205,58.000000000000014,65.79876242452056,0.9943467136237547,22.45236856606972,8,800,57,93.40094102822341,090,True,0.04430103302001953,85.46968501467221,88.2078238640608,91.55205
9.489394387269566e-05,0.05145692073143534,0.00264781469116122,0.6116472737810366,0.05145700823038397,0.272717283,25.228291277345356,0.992805347580368,0.9974003373009042,59.84402023805425,1.4458454009353698,1.34444444439963,0.43232536307781083,57.749999999278124,0.007701804274788125,0.28703265879809897,0.5061769322058542,0.1990886045599896,4.075298833169957,60.000000000000014,57.749999999278124,21.39854289906216,-0.10739341135322444,0.27033110558925477,57.67523530298805,58.000000000000014,67.87248112344119,0.9966871144022069,24.783524043213966,8,800,114,93.63432867083199,090,True,0.278933048248291,84.8676585674202,83.14834109021872,80.77773
0.000727115520304513,0.04764228103381983,0.002269786942105469,0.5244429126287128,0.04764782932186247,0.272717283,25.4269726877781,0.9913885980819218,0.9942770070952152,59.65662042571291,1.4478404584663347,0.9833333332841669,0.38302566114607445,57.749999999278124,0.04444530126571332,0.22807672061209514,0.5837976411307478,0.143680336828263,4.028287052302586,60.000000000000014,57.749999999278124,20.611700601633984,0.19446461199664533,0.2951996233810485,84.1320548015648,52.00000000000001,64.78518760456541,0.9929819567166553,21.507253145418485,8,800,171,94.48951860939785,090,True,0.24100804328918457,85.18052181597783,79.27376478177068,88.97872
6.596665672605128e-05,0.0433815826101604,0.0018819617097621713,0.4347341601746153,0.043381632765053586,0.23139126794499995,14.962130755693344,0.9905103572901619,0.9705400289478722,58.23240173687233,1.482895868245067,1.4904761904548982,0.3860089995177747,57.749999999278124,0.034887895312901866,0.15319630814482588,0.5998839369702527,0.21203185936697017,4.094014351343873,58.000000000000014,57.749999999278124,20.186091594899228,-0.037731374688530384,0.2294481858477586,73.25429637138095,74.00000000000001,66.90821171991043,0.988090845261741,19.189159372506918,8,800,228,95.40671873505498,090,True,0.4992411136627197,85.64900758436605,83.8568501149257,86.70696
0.0001635458507951727,0.04430377492006157,0.0019628244721674767,0.45341863168435426,0.044304076780955375,0.2601323541,22.02739206151384,0.9813038306927407,1.3839136600245838,83.03481960147504,1.4470804968236357,1.4888888888640743,0.18904622049120665,92.399999998152,0.02074074404283073,0.17698640463082943,0.5378380438473825,0.2644348072726519,3.8093967368261783,84.00000000000003,90.44173799477893,17.20050861838795,-0.07235529091666226,0.010379323923071428,55.44634124869132,56.000000000000014,57.749999999278124,0.9810419801469562,17.138946180641454,9,900,0,96.95674765368045,090,True,0.24026203155517578,83.90640340148744,86.33320857037798,86.60707
0.00027102381274322446,0.04651038286579047,0.002163215714322416,0.49971979786101206,0.04651117250972598,0.2601323541,17.322320593232714,0.9758346517363334,1.7738692228439592,106.43215337063755,1.5011812247394323,1.5999999999822228,0.324144552009718,92.399999998152,0.016069319032232587,0.14036553704740526,0.6570167485337707,0.18654839519665706,4.289150262165776,106.00000000000003,93.76813159505264,16.061831772378675,0.09884039762498942,0.005104917098620787,55.705282886135514,56.000000000000014,57.749999999278124,0.9812718310605251,17.192940135661026,9,900,57,94.40001467089633,090,True,0.4369330406188965,84.75163368202358,80.68666392454975,87.4061
8.645936691638503e-05,0.04576546898985331,0.002094478151861225,0.48382617985625437,0.04576555065858328,0.2601323541,20.877735319838873,0.9838631799949751,2.0174247351093735,121.04548410656241,1.5435721927656618,1.7090909090753723,0.20820274060800578,92.399999998152,0.010351135081052476,0.11492192320244898,0.6276905775561482,0.24703636396190146,3.805546603626374,122.00000000000001,96.3803286119197,17.85116752974637,0.2990932098439756,-0.0282325970897634,61.48911740552345,62.00000000000001,57.749999999278124,0.972402634212179,15.469784966743084,9,900,114,94.32626453106538,090,True,0.4546780586242676,84.44453169398494,81.7641731454658,83.1196
0.00015522747021616803,0.04623136209641676,0.0021373388412900002,0.4937308384140847,0.046231622693320096,0.2500299397825,22.279078992086454,0.9827392859723428,1.3596037814199746,81.57622688519848,1.4611864807435586,1.4333333333174076,0.2199454066037177,57.749999999278124,0.06521268621895997,0.2305007984289183,0.4995092919293286,0.20477722324075698,4.169667300807175,82.00000000000001,57.749999999278124,17.553795603346522,-0.1658596625821831,0.029552388799189887,62.76890108361262,60.000000000000014,63.036548898306044,0.9905143167727049,20.187921396909086,9,900,171,96.64632380576361,090,True,0.05820298194885254,83.40064602988224,87.71926638798296,81.22108
0.0003214834578647613,0.051478190605157834,0.00265000410798096,0.612174823166362,0.05147919443420459,0.32200001125,20.511013009459877,0.9838696831951265,0.890429573209963,53.42577439259778,1.4537088661045912,1.2222222221814818,0.3277106156867978,57.749999999278124,0.024123156946483405,0.13496369064131486,0.6909003054564302,0.15001284680589583,3.9256578993597393,54.00000000000001,57.749999999278124,17.85294681202841,0.4313648532257086,0.35831464114269906,72.87687901617532,72.00000000000001,62.855939239914605,0.9896566322453579,19.808225732289262,9,900,228,97.84618958766326,090,True,0.39317917823791504,85.11099759558076,81.94194747885149,90.25603
0.00011385052187277876,0.04945050622558495,0.002445352565966616,0.5648794369467357,0.04945063728515484,0.324004486125,22.173031730454596,0.9940227131526284,1.6672020169912074,100.03212101947244,1.4819814278427903,1.5291666666475525,0.2147246921347109,57.749999999278124,0.017177426369822692,0.06329812780862218,0.6752295779843553,0.2442948676671804,4.195204803436008,100.00000000000001,57.749999999278124,22.20892209762187,0.15848093016561116,0.024642698343337658,76.28386204608745,60.000000000000014,57.749999999278124,0.9739996788633214,15.735801015528914,0,0,0,76.0,096,False,1396.7800059318542,84.38183068992154,87.2174457204775,78.860466
-0.00011515168481239399,0.045586128556136495,0.0020780951167366033,0.48004303500548434,0.04558627399390214,0.244739388625,25.883922338889107,0.9912710248630613,1.542064403466394,92.52386420798364,1.437833859370943,1.362499999982969,0.27146613976801326,92.399999998152,0.02841794653023465,0.12778220896877504,0.6388469376699767,0.20495290663543314,4.035364617554259,92.00000000000001,93.53717379810661,20.55229155143199,-0.27777234413452634,0.0056481601721689225,76.11066445477063,52.00000000000001,65.94821788825314,0.9792451699142308,16.73772255748366,0,0,57,76.0,096,False,1389.2496891021729,84.25193858370282,85.42526533071549,86.51723
-0.00046891451081672265,0.04410994180237181,0.0019456869658086278,0.4495044815708559,0.044112434149875264,0.244739388625,20.077528826121952,0.9827307997467571,1.4683190334569636,88.09914200741781,1.5247154225185515,1.533333333314167,0.29154676502500526,92.399999998152,0.09148922377748853,0.16026448547227887,0.5504732340304224,0.19777305652491817,4.051450227744891,88.00000000000001,92.24085380364924,17.55162341755221,-0.036652612666165485,-0.036994678936121225,72.08468378884362,54.00000000000001,66.645987237491,0.9867496442142347,18.71979438689722,0,0,114,76.0,096,False,1381.7912180423737,84.27488147472297,84.85911818551483,82.64351
8.907058047115496e-05,0.0471526689587867,0.0022233741899369266,0.5136012705297086,0.047152753085108745,0.29103677632499997,13.861384076249914,0.9749043397483104,1.465145390853242,87.90872345119452,1.5126543762323332,1.533333333256667,0.34856900585541245,92.399999998152,0.012071040229422292,0.11999240959206603,0.6791007432802866,0.1888358067143648,4.191641656196258,88.00000000000001,86.23450467152945,15.893633773233828,0.264432981347404,-0.021527562524464465,73.8473254037041,74.00000000000001,68.86089830428065,0.9909153466534666,20.377281942881535,0,0,171,76.0,096,False,1374.5896530151367,84.79056241665857,76.66394526902222,79.68689
0.00035304239308728145,0.04443425428451972,0.001974402953821359,0.45611587392586805,0.044435656771928955,0.29103677632499997,25.70309262860079,0.9832612235587724,1.297090968328554,77.82545809971325,1.4540325516198707,1.299999999956667,0.3808018919604771,92.399999998152,0.03373942669780345,0.05854725208831664,0.6788976446377333,0.22881567636950714,4.023668216647848,78.00000000000001,86.59782885104806,17.68945203241011,0.2880961339091619,-0.04474932155534255,75.45618605527531,76.00000000000001,68.39572191486529,0.9937864002608944,22.039497751636723,0,0,228,76.0,096,False,1367.4667761325836,84.80908397603254,79.73755561625958,81.16672
2.2837182201129725e-06,0.04594530678307093,0.002110971215390504,0.48763435195995686,0.04594530683982722,0.26198939620000006,22.18521895465255,0.9858114483631326,1.0813905661690206,64.88343397014124,1.394646989144278,1.1722222222026855,0.23615208001708105,65.99999999905715,0.004944007258616816,0.19481570584394559,0.5828745900551717,0.21736569664071945,4.0205678074349755,64.00000000000001,66.47625061317123,18.41855792164713,0.493288842787587,0.030117987868132735,65.84516605599838,66.00000000000001,63.55785320630951,0.996983284730533,25.191535552012986,1,100,0,69.19571717064102,096,True,0.29917001724243164,84.79634791952375,88.16935232207878,83.025536
-5.010454257534124e-05,0.0483390521818136,0.002336663965836098,0.5397699560255966,0.048339078149063665,0.26198939620000006,27.59867939394286,0.9925112283945561,1.3359462488776042,80.15677493265625,1.5161767436593012,1.2333333333025003,0.18771115561972138,92.399999998152,0.008497353640891835,0.09556649426915187,0.7305623631288098,0.1653737887862338,3.7282904177810305,80.00000000000001,84.13386425999411,21.223248429187965,0.07593158292960211,0.04544079074835838,65.47663595432826,66.00000000000001,57.749999999278124,0.9921980848901373,21.043971636981013,1,100,57,67.10373077867351,096,True,0.1703660488128662,84.13217264813206,82.56808280174207,87.82236
0.00023018375972184553,0.047360995143975765,0.002243063861027696,0.5181599913315061,0.047361554509865234,0.24693393027,21.25845478190436,0.9891161690456827,1.6318129243703836,97.90877546222302,1.5238093353818596,1.4222222221985188,0.1991726270007502,92.399999998152,0.01206398266144073,0.09082692184681164,0.6748931936121619,0.22221590170153624,4.1666929004566455,68.00000000000001,86.90348379184226,19.58465513353919,0.007898066732905829,0.10329706945344169,56.2732364067055,56.000000000000014,57.749999999278124,0.9782985299141633,16.53982246337592,1,100,114,66.09210933957782,096,True,0.21966004371643066,83.55434345831097,82.37403873196317,83.28904
-0.00016999707230304554,0.04393308516444635,0.001930115972066496,0.44586346521742115,0.04393341406117998,0.24693393027,16.84577985404038,0.9860379791212511,1.1361025368995412,68.16615221397247,1.4540232087442826,1.3499999999325,0.24117621773037562,92.399999998152,0.03707706066931308,0.10967004992363823,0.6201318267589463,0.2331210624484865,3.8490894820536274,68.00000000000001,96.02562931357015,18.48945359643182,0.12268532317418179,0.154242009313367,55.5264313247381,56.000000000000014,62.12798377957744,0.9699888721667549,15.09484435246481,1,100,171,65.61864927836827,096,True,0.3844771385192871,85.86090439115945,88.62999448295422,94.09631
-0.00017951899771462534,0.03909018387679289,0.0015280424755214788,0.3529852562987564,0.039090596088983076,0.2058243409,13.840498776932916,0.9907249354237007,1.1312188436859154,67.87313062115493,1.5160278607032442,1.73333333329,0.19569451188691794,92.399999998152,0.03154076677161877,0.0647833197249466,0.6380878606717609,0.26558805257417606,4.27451116836256,68.00000000000001,98.95133148813402,20.286361514845023,-0.03275734426969823,0.2194076971366483,55.160246499114756,56.000000000000014,67.27720182094093,0.9819025571933301,17.344511782222863,1,100,228,65.58157386717858,096,True,0.1434459686279297,91.50070807047882,92.6106377633187,97.50155
0.0003582892595639322,0.053093620766994684,0.0028189325661494495,0.6512030765262258,0.053094829666766694,0.26626061177500004,21.110491365081213,0.9708322926855991,1.1721053290775196,70.32631974465117,1.4074341504990775,1.1428571428408165,0.18258162698874858,57.749999999278124,0.07978256553186128,0.18980433690654233,0.5353103979581141,0.1951026994762503,4.176741387441614,52.00000000000001,57.749999999278124,15.222419203488622,-0.2263868919356069,0.13189834812387433,94.01709852888719,94.00000000000001,57.749999999278124,0.9893719035033404,19.689040840068166,10,1000,0,55.89372868145699,096,True,0.17142987251281738,83.88282140318252,86.36889805529901,80.53117
0.00012701599215916788,0.050980695015206585,0.0025990312642335095,0.6003799487753239,0.05098085324213174,0.25862253807499996,27.88535544762299,0.9867387366624615,1.1975330506318433,71.8519830379106,1.369002001117834,1.1277777777589817,0.2340071063688595,65.99999999905715,0.10871387757541705,0.20001540066987422,0.5714551322457816,0.11981558936986826,4.090289775679477,58.000000000000014,70.20233722905316,18.71617278422904,-0.10215517632689552,0.024308437303132254,95.24466141597115,96.00000000000001,89.67537914176678,0.994312329294319,22.425883799851828,10,1000,57,53.90249777253056,096,True,0.3599522113800049,83.66024636708475,88.94013263126146,77.19409
0.0003161540558831955,0.05166545186708494,0.002669318916630071,0.6166357589739553,0.051666419171615935,0.258324554575,28.054514732274328,0.9910547448604407,1.3011314240325242,78.06788544195146,1.4453083417863914,1.5499999999225003,0.270991812287041,65.99999999905715,0.07873894187420397,0.21034632658617888,0.5642554338789507,0.14665929752911078,4.152401836893254,78.00000000000001,66.4409555404399,20.445049127912064,-0.13466853349679786,0.05362213320096837,82.03080105699526,82.00000000000001,89.7978324694657,0.9799880196115498,16.899306978131648,10,1000,114,52.952191347683666,096,True,0.3789329528808594,84.4736900330381,87.52349454628668,85.36024
-0.00010830982347524762,0.05427538786297099,0.002945817727675938,0.6804866049582676,0.05427549593226946,0.27425555145,27.17534332676773,0.9951394225803255,1.2997074808558204,77.98244885134923,1.4769100117602252,1.183333333274167,0.25613613605828,65.99999999905715,0.006535678426742334,0.10306414438101728,0.7119876882489476,0.1784124888023134,4.224609307049502,78.00000000000001,63.96399022194573,23.111960658868632,-0.2211065353492594,0.06808355097428694,83.94200873883676,84.00000000000003,93.16035859450332,0.9707049378583164,15.202928152185693,10,1000,171,52.695881692878096,096,True,0.15627002716064453,84.6057185595559,90.68238632520631,88.66361
1.9741522902457932e-05,0.049073234799403745,0.0024081823736774107,0.5562902183465868,0.049073238770282294,0.27425555145,26.54049476031913,0.9911047972820995,1.0316205682223372,61.89723409334023,1.462025664997332,1.4148148147990947,0.2583114697119186,57.749999999278124,0.02464195498061666,0.0711004749929783,0.6424125724616397,0.26184499739331235,4.175478953302815,62.00000000000001,57.749999999278124,20.469637281721592,-0.21714928920237364,0.0018683432852873375,107.76227015501729,108.00000000000001,94.86228181694462,0.9710784978723214,15.260334921865478,10,1000,228,52.410502663938516,096,True,0.4496297836303711,83.24263109894693,86.11362250910467,78.332664
-0.0002430610555149599,0.044196089017041716,0.0019532942844022756,0.45122462687124526,0.04419675738195036,0.24809401759765,19.720458181970606,0.9891240150966597,1.4439703172572085,86.63821903543251,1.495598921287188,1.5874999999801567,0.14937724178675935,92.399999998152,0.14032253214576434,0.11619652365643597,0.5105618118217566,0.23291913219141763,4.149637251396131,86.00000000000001,90.97015175782764,19.587821500106966,0.011089396743414248,0.016870278439628673,90.46590936489184,90.00000000000001,85.06192137799897,0.9532453158809132,13.093795526641642,11,1100,0,55.276021333999964,096,True,0.25733208656311035,84.67805358105875,86.30257920089937,88.17259
0.0008262497058995424,0.04238466778108611,0.001796460062913039,0.41513997559408333,0.04239272050116079,0.24809401759765,17.42370851518632,0.9881544567116598,1.428817101773636,85.72902610641816,1.475685019851411,1.4777777777285188,0.15829203667685265,92.399999998152,0.12588654908325064,0.15613730066276266,0.6032421652597345,0.11473398480402126,3.9878412566874197,86.00000000000001,91.02109514477654,19.212698493470118,0.08053750207821997,0.0010120200471517146,89.57410110146643,90.00000000000001,57.749999999278124,0.9464211781173841,12.470912900341908,11,1100,57,54.07050162373167,096,True,0.2149820327758789,84.1543253218711,83.59611355719163,83.597855
0.0001001053074590651,0.042159789699187884,0.0017774478674797488,0.41059277225558827,0.04215990854535064,0.24774184107265002,15.41289977960278,0.9896586084593937,1.4578157969680872,87.46894781808523,1.4741593721688726,1.4111111110954322,0.24518861875621015,92.399999998152,0.053911969804557196,0.09491517870901413,0.6053762600267352,0.24579659123775527,4.1787666050664685,88.00000000000001,92.87840468217031,19.809064249370344,-0.12783929401041005,-0.10709910029864311,56.717197954853994,56.000000000000014,57.749999999278124,0.9729759589931483,15.563518182465348,11,1100,114,53.18378768854843,096,True,0.3160121440887451,83.5806176620088,82.3778230462046,79.86106
-0.00015333062850413767,0.04600794631399595,0.0021167311240315335,0.48897032052634243,0.04600820181568902,0.2617225355,18.87625969849935,0.9862298873668774,1.3040382327970723,78.24229396782434,1.5442187927417286,1.671428571404694,0.2216241270414798,92.399999998152,0.12021881218767269,0.09090548546411686,0.6166735710800617,0.1722021311160648,4.063870830385525,78.00000000000001,96.19332032519887,18.550406667802765,-0.1946872036695355,-0.06978377332967148,52.35279868513455,52.00000000000001,57.749999999278124,0.9860396964948365,18.4899953906381,11,1100,171,52.952188949048264,096,True,0.2891528606414795,82.86073075900046,81.52254289945657,76.37777
0.0002344480846328745,0.04666626856494675,0.0021777406217757377,0.503070780754109,0.04666685748665883,0.2617225355,22.726657930215442,0.9886154504298447,1.2990070058844785,77.9404203530687,1.5159983785304347,1.6666666666111114,0.26590785807152695,92.399999998152,0.017880023653044457,0.0674573199970756,0.6920464190628561,0.2226162371003743,4.071587929995272,78.00000000000001,95.43834705882206,19.387115408941895,-0.3589824784617659,-0.006201010295488648,52.849678482314935,52.00000000000001,57.749999999278124,0.9854014829545589,18.293044701793992,11,1100,228,52.98151322773525,096,True,0.23870515823364258,83.03384824034487,79.94607190361094,77.18608
0.0005184325615653295,0.04853845707064208,0.0023559818147985646,0.5442938856245944,0.0485412256450067,0.2512206804,19.979255727976298,0.9791561160554315,1.935287141343265,116.1172284805959,1.5419601980005362,1.7499999999781253,0.29613397802335095,57.749999999278124,0.0741534939577118,0.12318484052237164,0.5704733924646601,0.23218827288755894,4.011254711696041,116.00000000000003,57.749999999278124,16.71873294450832,-0.3868228022092497,-0.048009291999266616,58.73849528972795,58.000000000000014,57.749999999278124,0.9865296413664425,18.647309800599803,12,1200,0,67.6306514450998,096,True,0.036360979080200195,82.64011844086406,79.7135786298753,80.05821
-0.00024061884535782894,0.04859635529966081,0.002361605748410871,0.5455443021889506,0.048596950993242495,0.24658368369999994,20.593911181664133,0.9887114226815901,0.9644911960893647,57.86947176536189,1.446083243600764,1.3499999999775003,0.1889063049663952,92.399999998152,0.008348296161927934,0.15553175589162818,0.6473000840130047,0.1888198637681916,4.044229126628691,58.000000000000014,95.10696762205293,19.42430339522575,-0.30633186047757777,0.06896483094621668,94.8644489314341,94.00000000000001,57.749999999278124,0.9814414719786054,17.233208786281274,12,1200,57,63.36852555667167,096,True,0.1623399257659912,83.53978136497442,90.82136291178684,83.36076
-0.0003659237635829375,0.05154877049960541,0.002657275740020989,0.6138616268912229,0.05155006925525653,0.261291181965,26.858494340621462,0.9894562151546563,0.9706527428743005,58.23916457245803,1.4478104559881628,1.2499999999375002,0.14979163936449505,92.399999998152,0.04557550519151478,0.16480470351555124,0.6307086614018833,0.1589111297484751,3.98656880367803,58.000000000000014,85.65775534634741,19.72400045465119,-0.3563073925557303,0.13789825707125425,52.734262658644795,54.00000000000001,57.749999999278124,0.9735139930955039,15.653257103938982,12,1200,114,60.93113597027667,096,True,0.4441208839416504,83.61194772566816,82.84208676482507,85.842606
0.00010484223988784252,0.054422871271346616,0.0029618489174175647,0.6841896390512635,0.054422972257244726,0.261291181965,31.69749499676338,0.9844556490743561,1.4346927358063424,86.08156414838054,1.4023222471367347,1.2266666666421335,0.17852290066460536,57.749999999278124,0.03678586376374899,0.2163428579054212,0.5964243010209065,0.15044697717991995,4.128235964923564,86.00000000000001,57.749999999278124,18.016235630994654,-0.5120981761620977,0.08332159042597773,69.94355862595809,54.00000000000001,57.749999999278124,0.9765874012454777,16.202614949544987,12,1200,171,59.59613866207403,096,True,0.08537602424621582,83.99716899500494,83.46951148307714,86.37742
7.697449952658626e-05,0.05548427464640828,0.0030785047330380644,0.7111359620237893,0.05548432804055251,0.32284771301750004,30.89037800250339,0.9910047781466512,1.0500576584996184,63.003459509977105,1.394664528818066,1.2499999999687503,0.17283947526466859,57.749999999278124,0.006663127719841009,0.23592577536075912,0.5359207371677479,0.22149035962018462,3.9445215549967108,64.00000000000001,57.749999999278124,20.420638692729064,-0.2551719884483403,0.04808668671455076,65.89394876122876,66.00000000000001,57.749999999278124,0.9703728382173245,15.152485826039845,12,1200,228,58.323580016305435,096,True,0.38506603240966797,84.71162038309572,81.11936760651908,83.984604
-8.433102184984236e-05,0.05462173785436603,0.002983534246231083,0.6891980536869879,0.05462180295406157,0.28406598565249996,23.172325526598886,0.9877071972631831,1.4697347474193507,88.18408484516104,1.4860668642925392,1.4666666665200003,0.16353996586084138,92.399999998152,0.07459808362026106,0.10914293364605081,0.5932758143198309,0.22298316828409956,4.073459481757076,88.00000000000001,91.66029950457704,19.04977305729965,-0.3402274910862828,-0.03970682415463264,62.30234285622806,62.00000000000001,57.749999999278124,0.9825615886076292,17.508528631829982,13,1300,0,60.967582072014416,096,True,0.4828150272369385,83.30984422159048,79.76745465627015,84.1574
0.0002759103397215863,0.051312408366928644,0.002632963252414449,0.6082320965328334,0.051313150155978676,0.2660906209,30.236983457508057,0.9772757605995673,1.3052458773804136,78.31475264282481,1.4895114228671196,1.3944444444212039,0.1994964019591537,92.399999998152,0.048064450294985,0.08595780069525524,0.7363191900922667,0.12965855877082041,4.286566090694745,66.00000000000001,87.33742620143137,16.33527771090265,-0.42602512377933177,-0.031105482641256687,67.38300651543904,54.00000000000001,57.749999999278124,0.9867652020069881,18.72496508834006,13,1300,57,58.71981683644381,096,True,0.18496394157409668,83.03875010097441,76.95216778309477,81.495
0.000173122405509465,0.05414429564820936,0.0029316047512407033,0.6772076209224465,0.05414457242058518,0.278394279825,27.790665956760495,0.9826373043951615,1.4709802491625819,88.2588149497549,1.5098554074940946,1.5380952380732658,0.25225740292860693,65.99999999905715,0.04132710435894249,0.1768065829807853,0.5468628774490358,0.23500343508187563,4.090017933828409,88.00000000000001,67.31141338494267,17.52776095928706,-0.4857291635193324,0.04688876645714232,68.02699574071531,68.00000000000001,57.749999999278124,0.987243689807201,18.886992950841396,13,1300,114,58.21272457213629,096,True,0.418597936630249,83.02682084286027,82.55654953179769,81.70518
0.0005092370658492928,0.05185550473532476,0.0026889933713552887,0.621217372254985,0.05185800510764489,0.278394279825,27.184970045880366,0.9813489891410578,1.238339850876964,74.30039105261784,1.4502904691790865,1.4666666666300003,0.257322607821972,65.99999999905715,0.04204519688314266,0.13315077107489376,0.6737251300384165,0.15107890185903042,4.244891162922668,74.00000000000001,63.41878814026566,17.21121104428901,-0.4838562094833594,0.0408201201593338,57.76629132535905,58.000000000000014,57.749999999278124,0.9876357016590414,19.024273048791418,13,1300,171,59.31146247562392,096,True,0.017920970916748047,83.20167485911169,78.15049260092002,81.902885
0.0001649524827116291,0.04950307665496963,0.002450554598307799,0.5660843975623802,0.049503351478756986,0.278394279825,24.733597254332413,0.9804696620784256,1.2345456684473128,74.07274010683876,1.4561787243669788,1.2333333332100003,0.2653201072778316,57.749999999278124,0.002623509683485948,0.13388535434256715,0.5032372085353829,0.3602539272663227,4.136632205129293,74.00000000000001,57.749999999278124,17.007244023956318,-0.38840482955427946,0.027768904662029872,57.31489332416831,58.000000000000014,57.749999999278124,0.9875552380445122,18.9957480298799,13,1300,228,59.98664670382743,096,True,0.375568151473999,83.35167365038198,79.42313422612509,78.84211
-0.000724921669353851,0.051466898912799014,0.002648841683700272,0.6120038220743302,0.05147200399369516,0.31259264805,26.66611399876766,0.9627146914843604,1.777517946271341,106.65107677628046,1.489439689501227,1.572222222196019,0.17968251730536283,92.399999998152,0.08646379710716352,0.10287646730176725,0.6226568941724455,0.1880028412786193,4.090075412412004,106.00000000000003,91.20976188694407,14.119598583721057,0.10098167363875321,0.0836979594939112,65.39290746489104,54.00000000000001,57.749999999278124,0.9881620127557176,19.21550286845932,14,1400,0,57.14268084521934,096,True,0.45444488525390625,84.67081589569983,82.38477636894049,91.98572
7.530288009636538e-05,0.0522616491770601,0.0027312799747061067,0.6309269840480969,0.05226170342832174,0.31259264805,25.01516677399092,0.9722515238382256,0.9238540947819301,55.43124568691581,1.440173375381292,1.3499999999831254,0.1732956675022872,57.749999999278124,0.007725632375569337,0.20776202869988905,0.5702486691850169,0.214263669593014,4.128661747610896,56.000000000000014,57.749999999278124,15.445394940893857,0.0875614428834588,0.136528743317471,64.20310154056978,64.00000000000001,61.99373729544884,0.9945594310184486,22.619864187137342,14,1400,57,59.534329276064256,096,True,0.05974984169006348,84.81781765880628,85.94120175038461,87.53384
4.0850867489222576e-05,0.05378044387939769,0.0028923361438650446,0.6681300347240948,0.05378045939426716,0.31259264805,29.075296812105712,0.9837576141949752,0.961016026479626,57.66096158877756,1.3778126166201083,1.0833333333197919,0.22115157081621753,57.749999999278124,0.002947722377423388,0.24941282491819436,0.5957999001488498,0.15183955240886673,4.101996668091053,58.000000000000014,57.749999999278124,17.822382846259494,0.20274326961304023,0.18574679279095146,62.403701479627564,62.00000000000001,57.749999999278124,0.9937842750890991,22.03800334711189,14,1400,114,65.84085698767657,096,True,0.2319471836090088,85.18444154064662,90.14183470365504,87.05118
0.00015450446555426473,0.05244401383467437,0.0027503745870915163,0.6353420439646417,0.05244424142574085,0.27529212291500005,32.08878931099078,0.9910487811365526,1.0583693749970737,63.50216249982442,1.3739941876564938,1.2717948717850889,0.35321608641464824,57.749999999278124,0.028164099330564952,0.22092781998240832,0.5981093090328268,0.15279877151299487,4.072938913956427,58.000000000000014,57.749999999278124,20.44212855531257,-0.07895684545673554,0.12140950085347678,76.4903979730008,76.00000000000001,87.02202157281722,0.9912428719132816,20.538183752037455,14,1400,171,70.96465714566119,096,True,0.13962888717651367,84.41645607258468,87.53645505112894,85.689125
